"4","götze???? ????","0"
"5","adsense ???? ?? ????","0"
"8","bitches please ???????? ?? ?? ?????? ??????? ?? ?? ???? ????? ????? ?? ?????? ????? ????? ?? ?????? ?? ??????","-1"
"9","kaj??????? ?? ???? ?? ??? ?? ????????? ???? ?? ???? ? ???????? ???? ??????? ????? ???? ?????? ??? ?????? ?? ?????","-1"
"16","ja ??????? ?? ? ?? ? ????? ??","1"
"17","ka?? ?? ????? ??? ? ?? ?????? ???? ?? ?????? ???????? ?????","-1"
"18","kyani sunset ?? ???? ??????? ???? ???????","0"
"20","eur ?? ?????? ?? ????? ?? ?? ??????? ???? ?? ???","0"
"21","??? ?????? ???? ? ???? ?? ?????? ?? ?? ????? ?????","-1"
"22","????? ?????????? ? ?????????? ??","0"
"23","??? ? ?? ?????? ?? ?? ????? ??? ??? ?? ?????? ???? ??? ???? ???? ????? ?","0"
"25","??? ????? ???? ?????? ???? ?","0"
"26","??? ????? ?? ????? ?? ????? ?? ?????? ?? ???? ?? ??? ?????","1"
"28","??? ?? ??? ?? ??? ?????? ?? ????? ? ?????? ?? ?????? ??? ??? ?? ?????? ?? ?????? ??????? ?? ?????? ?? ?? ?? ?????????","-1"
"39","??? ????????? ???????? ????? ?? ??????? ?? ???????? ? ?? ????????? ???? ?????? ?? ?????? ? ?????? ?????? ??????? ?? ???????????? ???????","-1"
"40","??? ?? ????? ?? ???????? ?? ???? ?????","-1"
"41","??? ??????? ??????????? ???? ??? ??????","-1"
"42","??? ??? ???????? ??????? ? ????? ??? ????? ???? ????? ? ?? ????? ????? ?? ?? ?? ?????? ???? ??? ?? ???? ????? ??? ?? ????? ????","1"
"44","??? ??????? ?? ????? ???? ? ??? ???? ?????? ??? ?? ??????","-1"
"45","??? ?? ??? ?? ?? ?????? ?? ??? ????? ?????? ?? ?? ????","0"
"49","??? ?? ????? ?? ?? ???????? ?? ?? ????? ??????? ?? ??? ???? ?? ???","0"
"52","??? ??? ?????? sunrise ??????? sunset ??? ?? ?????","0"
"57","??? ?????? ???? ??????? ? ????? ????? ?? ?????? ?? ????????? ?? ?????? ???? ?? ???? ???? ???????? ???????? ??? ??? ???????? ? ?? ?????????","-1"
"59","?????? ??? ????????? ??????","-1"
"67","?? ??????? ?? ????????? ??? ???? ??????","0"
"69","?? ???? ?????????? ?? ?????? ? ???????? ? ? ?? ????","-1"
"70","???? ?? ???? ?? ??????? ?? ? ??????? ?? ?????","1"
"71","m???????? ?????? ????? ??????? ? ????? ??????? ?????? ???????? ??????? ??? ? ?????? ?? ??????? ???? ? ?? ???? ?? ?????","-1"
"73","?????? ????? ? ????? ?? ????? ?????","-1"
"75","rode ?????? hot deal e??????? ???? ????? ?????? oo ??? ???????? ???????? ???????? ??","0"
"79","?? ???? ?????????? ?? ???? ? ???","-1"
"81","? ???? ????? ?? ????? ?? ???? ?? ?? ????? ????? ??????? ?","-1"
"82","?? ????????? ?? ?? ??? ????? ? ???????? ?? ????? ?? ??? ????? ?? ????? ??? ?????????","-1"
"83","? ??? ?? ?????????? ???? ?? ??????? ?? ?????????? ?? ?????????? ?? ??????? ?? ?????????? ??????????","0"
"84","? ???? ???? ????? ?? ???????? ???? ????? ?? ?? ?? ???????? ???","-1"
